Start Time,2/13/2025 7:43:25 PM

Time(s),COM10 - Arduino Uno (N),(Selected Full Scale Range: 100N)
10.946,-0.5859375,
10.961,-0.5859375,
10.979,-0.5859375,
10.993,-0.5859375,
11.009,-0.5859375,
11.024,-0.5859375,
11.04,0,
11.055,-0.5859375,
11.071,-0.1953125,
11.087,0,
11.101,-0.5859375,
11.118,-0.1953125,
11.132,0,
11.147,-0.5859375,
11.164,-0.5859375,
11.178,-0.5859375,
11.194,-0.5859375,
11.209,-0.5859375,
11.225,-0.390625,
11.24,-0.5859375,
11.255,-0.5859375,
11.271,-0.5859375,
11.286,-0.5859375,
11.302,-0.5859375,
11.317,-0.390625,
11.332,-0.5859375,
11.348,-0.5859375,
11.363,-0.5859375,
11.378,-0.5859375,
11.395,-0.5859375,
11.41,-0.5859375,
11.43,-0.5859375,
11.456,-0.5859375,
11.471,-0.1953125,
11.486,-0.390625,
11.502,0,
11.518,0,
11.534,-0.390625,
11.549,0,
11.564,0,
11.58,-0.1953125,
11.595,-0.5859375,
11.611,0,
11.628,-0.5859375,
11.643,0,
11.666,0,
11.69,0,
11.705,0,
11.721,-0.390625,
11.736,0,
11.751,0,
11.767,0,
11.783,-0.1953125,
11.8,-0.1953125,
11.813,-0.1953125,
11.829,0,
11.844,0,
11.86,0,
11.875,0,
11.89,0,
11.906,-0.5859375,
11.922,-0.5859375,
11.937,-0.5859375,
11.954,-0.5859375,
11.969,-0.5859375,
11.985,-0.5859375,
12,-0.5859375,
12.016,-0.5859375,
12.032,0,
12.048,0,
12.063,0,
12.077,-0.5859375,
12.092,-0.5859375,
12.108,-0.5859375,
12.124,-0.5859375,
12.14,-0.5859375,
12.155,-0.78125,
12.17,-0.78125,
12.187,-1.171875,
12.201,-1.171875,
12.217,-0.78125,
12.232,-0.78125,
12.248,-0.78125,
12.263,-0.78125,
12.279,-0.390625,
12.295,-0.5859375,
12.31,-0.5859375,
12.326,-0.5859375,
12.34,-0.5859375,
12.356,-0.5859375,
12.372,-0.5859375,
12.387,-0.5859375,
12.403,-0.5859375,
12.418,-0.390625,
12.449,-0.1953125,
12.464,-0.5859375,
12.481,-0.5859375,
12.495,-0.1953125,
12.51,-0.5859375,
12.526,-0.5859375,
12.543,-0.5859375,
12.558,-0.390625,
12.573,0,
12.589,0,
12.605,-0.390625,
12.62,0,
12.636,-0.390625,
12.651,-0.390625,
12.666,-0.5859375,
12.682,0,
12.697,0,
12.712,0,
12.728,0,
12.744,-0.1953125,
12.76,-0.5859375,
12.775,-0.5859375,
12.79,-0.390625,
12.805,-0.5859375,
12.821,-0.5859375,
12.837,0,
12.853,-0.1953125,
12.868,0,
12.884,-0.5859375,
12.9,-0.1953125,
12.916,-0.5859375,
12.93,0,
12.946,-0.5859375,
12.962,-0.5859375,
12.977,-0.5859375,
12.993,-0.5859375,
13.009,-0.5859375,
13.024,-0.5859375,
13.04,-0.9765625,
13.056,-0.78125,
13.07,-0.78125,
13.086,-0.78125,
13.101,-0.78125,
13.117,-0.78125,
13.132,-0.78125,
13.147,-0.78125,
13.163,-0.78125,
13.179,-0.78125,
13.194,-0.78125,
13.209,-0.5859375,
13.225,-0.5859375,
13.24,-0.5859375,
13.256,-0.5859375,
13.271,-0.5859375,
13.286,-0.5859375,
13.302,-0.5859375,
13.317,-0.5859375,
13.334,-0.390625,
13.349,-0.5859375,
13.365,-0.5859375,
13.38,-0.5859375,
13.396,-0.1953125,
13.411,-0.5859375,
13.427,-0.5859375,
13.443,-0.5859375,
13.459,-0.5859375,
13.475,-0.5859375,
13.49,-0.5859375,
13.504,-0.5859375,
13.52,-0.5859375,
13.535,-0.5859375,
13.55,-0.5859375,
13.567,-0.390625,
13.582,-0.5859375,
13.599,-0.390625,
13.615,-0.390625,
13.63,-0.5859375,
13.646,-0.5859375,
13.662,-0.5859375,
13.678,0,
13.694,0,
13.709,-0.1953125,
13.728,0,
13.741,-0.5859375,
13.757,-0.5859375,
13.772,-0.5859375,
13.787,-0.5859375,
13.804,-0.5859375,
13.819,-0.5859375,
13.834,-0.5859375,
13.85,-0.5859375,
13.866,-0.5859375,
13.881,-0.5859375,
13.896,-0.5859375,
13.912,-0.5859375,
13.928,-0.390625,
13.944,-0.5859375,
13.959,-0.5859375,
13.974,-0.78125,
13.99,-0.78125,
14.006,-0.78125,
14.021,-0.78125,
14.036,-0.78125,
14.051,-0.78125,
14.067,-0.78125,
14.083,-0.78125,
14.097,-0.78125,
14.113,-0.78125,
14.129,-0.78125,
14.144,-0.78125,
14.16,-0.78125,
14.176,-0.78125,
14.192,-0.390625,
14.208,0,
14.223,0.390625,
14.24,0.1953125,
14.257,0,
14.271,-0.390625,
14.288,0,
14.302,0,
14.318,0,
14.334,-0.390625,
14.352,0,
14.366,-0.5859375,
14.382,-0.390625,
14.398,0,
14.413,-0.1953125,
14.428,-0.5859375,
14.444,-0.1953125,
14.458,0,
14.474,-0.390625,
14.49,0,
14.504,0,
14.521,0,
14.537,0,
14.552,0,
14.567,0,
14.582,0,
14.598,-0.390625,
14.612,0,
14.628,0,
14.643,0,
14.658,-0.1953125,
14.674,-0.390625,
14.69,-0.1953125,
14.705,-0.390625,
14.72,-0.5859375,
14.737,-0.390625,
14.752,-0.5859375,
14.768,-0.5859375,
14.784,-0.5859375,
14.799,-0.1953125,
14.814,0,
14.83,0,
14.846,-0.390625,
14.862,-0.5859375,
14.878,-0.5859375,
14.893,0,
14.909,-0.390625,
14.925,-0.5859375,
14.94,-0.5859375,
14.957,-0.5859375,
14.972,-0.5859375,
14.987,-0.5859375,
15.002,-0.5859375,
15.019,-0.390625,
15.036,-0.390625,
15.05,-0.5859375,
15.066,0,
15.081,0,
15.096,-0.5859375,
15.111,-0.5859375,
15.127,-0.5859375,
15.141,-0.5859375,
15.157,-0.1953125,
15.171,-0.5859375,
15.191,0,
15.218,0,
15.234,0,
15.249,0,
15.265,0,
15.28,-0.5859375,
15.295,-0.1953125,
15.31,-0.1953125,
15.326,0,
15.342,0,
15.358,0,
15.373,0,
15.39,0,
15.406,0,
15.421,0,
15.438,-0.390625,
15.452,0,
15.468,0,
15.484,0,
15.499,0,
15.515,0,
15.531,0,
15.546,0,
15.562,0,
15.578,0,
15.594,0,
15.608,0,
15.624,0,
15.639,0,
15.655,0,
15.67,0,
15.686,0,
15.701,0,
15.717,0,
15.733,0,
15.748,0,
15.764,0,
15.779,0,
15.796,0,
15.811,0,
15.827,0,
15.843,0,
15.859,0,
15.875,0,
15.89,0,
15.906,0,
15.922,0,
15.937,0,
15.952,0,
15.973,0,
15.997,0,
16.014,0,
16.029,0,
16.044,0,
16.061,-0.1953125,
16.075,0,
16.09,-0.390625,
16.106,-0.1953125,
16.122,-0.1953125,
16.138,0,
16.153,0,
16.169,-0.5859375,
16.184,-0.1953125,
16.2,0,
16.216,0,
16.232,0,
16.249,0,
16.262,0,
16.278,0,
16.294,0,
16.31,0,
16.325,0,
16.34,0,
16.358,0,
16.371,0,
16.388,0,
16.402,-0.390625,
16.418,-0.390625,
16.433,0,
16.448,0,
16.463,0,
16.482,0,
16.495,0.1953125,
16.511,0.1953125,
16.526,0.1953125,
16.542,0,
16.558,0,
16.574,0,
16.589,0.1953125,
16.605,0.1953125,
16.621,0.1953125,
16.636,0.1953125,
16.653,0.1953125,
16.668,0.78125,
16.682,0.1953125,
16.699,0.1953125,
16.714,0.1953125,
16.73,0.1953125,
16.746,0.1953125,
16.76,0.1953125,
16.776,-0.1953125,
16.792,0,
16.814,0,
16.84,0,
16.855,0,
16.871,0,
16.888,0,
16.904,-0.390625,
16.919,-0.390625,
16.936,-0.1953125,
16.952,0,
16.968,0,
16.982,0,
16.998,0,
17.011,0,
17.026,0,
17.043,0,
17.058,-0.5859375,
17.073,0,
17.089,0,
17.104,0,
17.12,0,
17.136,0,
17.151,0,
17.167,0,
17.184,0,
17.199,0,
17.212,0,
17.229,0,
17.245,-0.1953125,
17.261,0,
17.276,0,
17.291,0,
17.308,0,
17.323,0.1953125,
17.338,0.390625,
17.355,0.1953125,
17.37,0.1953125,
17.385,0.390625,
17.401,0.1953125,
17.416,0.1953125,
17.433,0.1953125,
17.449,0.1953125,
17.462,0.1953125,
17.478,0.1953125,
17.493,0.1953125,
17.508,0.1953125,
17.524,0.5859375,
17.54,0.1953125,
17.556,0.1953125,
17.57,0.1953125,
17.586,0,
17.602,0,
17.618,0,
17.634,-0.5859375,
17.65,0,
17.666,0,
17.682,0,
17.697,0,
17.712,0,
17.728,0,
17.743,0,
17.759,0,
17.775,-0.5859375,
17.79,-0.390625,
17.812,-0.390625,
17.837,0,
17.852,-0.390625,
17.873,-0.1953125,
17.899,-0.5859375,
17.916,0,
17.931,0,
17.947,0,
17.962,-0.1953125,
17.977,0,
17.992,0,
18.011,-0.5859375,
18.024,0,
18.039,0,
18.057,0,
18.07,-0.390625,
18.087,0,
18.103,-0.5859375,
18.118,-0.1953125,
18.133,0,
18.148,-0.390625,
18.164,0,
18.18,-0.5859375,
18.195,0,
18.21,-0.1953125,
18.226,0,
18.241,0,
18.256,0,
18.273,0,
18.288,0,
18.304,0,
18.318,0,
18.333,0,
18.348,0,
18.365,0,
18.38,0,
18.395,0,
18.411,0,
18.427,-0.1953125,
18.443,0,
18.458,0,
18.474,-0.5859375,
18.489,0,
18.504,0,
18.52,-0.5859375,
18.535,0,
18.551,-0.390625,
18.566,-0.390625,
18.583,0,
18.599,-0.390625,
18.615,-0.5859375,
18.629,-0.5859375,
18.645,0,
18.66,-0.1953125,
18.676,-0.5859375,
18.691,0,
18.707,0,
18.723,-0.5859375,
18.738,0,
18.753,-0.390625,
18.769,0,
18.784,0,
18.801,-0.390625,
18.816,0,
18.831,0,
18.846,-0.5859375,
18.864,-0.5859375,
18.876,0,
18.892,0,
18.912,0,
18.941,0,
18.955,0,
18.972,0,
18.986,-0.390625,
19.004,0,
19.018,0,
19.034,0,
19.049,0,
19.065,-0.390625,
19.081,-0.5859375,
19.096,0,
19.112,-0.390625,
19.127,0,
19.143,-0.5859375,
19.158,0,
19.173,0,
19.189,-0.1953125,
19.204,-0.390625,
19.22,-0.5859375,
19.236,0,
19.255,0,
19.27,-0.5859375,
19.286,-0.5859375,
19.3,-0.1953125,
19.316,-0.390625,
19.33,-0.5859375,
19.346,-0.5859375,
19.361,-0.1953125,
19.376,-0.5859375,
19.398,-0.5859375,
19.424,-0.390625,
19.438,0,
19.454,-0.390625,
19.469,-0.5859375,
19.485,0,
19.502,-0.5859375,
19.517,-0.390625,
19.533,-0.5859375,
19.549,-0.5859375,
19.565,-0.5859375,
19.581,-0.5859375,
19.596,-0.5859375,
19.612,0,
19.632,-0.5859375,
19.658,-0.5859375,
19.674,-0.390625,
19.69,-0.5859375,
19.705,0,
19.721,-0.1953125,
19.736,-0.1953125,
19.753,-0.5859375,
19.768,-0.390625,
19.783,-0.390625,
19.799,-0.5859375,
19.815,-0.1953125,
19.83,0,
19.845,-0.5859375,
19.861,-0.5859375,
19.875,-0.5859375,
19.892,-0.1953125,
19.907,-0.5859375,
19.922,-0.1953125,
19.939,-0.1953125,
19.953,-0.5859375,
19.968,-0.390625,
19.985,-0.390625,
20,-0.5859375,
20.015,0,
20.03,-0.5859375,
20.045,-0.5859375,
20.061,-0.5859375,
20.078,-0.5859375,
20.092,-0.5859375,
20.108,-0.5859375,
20.123,0,
20.138,-0.5859375,
20.158,-0.390625,
20.169,-0.390625,
20.185,-0.5859375,
20.2,-0.390625,
20.216,-0.5859375,
20.231,0,
20.247,0,
20.262,0,
20.295,0,
20.31,0,
20.324,0.390625,
20.34,0.1953125,
20.355,0.1953125,
20.372,-0.390625,
20.386,-0.1953125,
20.402,0,
20.418,0,
20.433,0,
20.448,0,
20.464,0,
20.48,0,
20.496,0,
20.512,0.1953125,
20.527,0.1953125,
20.543,0,
20.561,0,
20.573,0,
20.588,0,
20.604,-0.1953125,
20.62,0,
20.638,-0.5859375,
20.65,-0.5859375,
20.666,-0.5859375,
